/DB/LibriSpeech
dev-clean/6241/66616/6241-66616-0012.flac	170080
dev-clean/6241/66616/6241-66616-0011.flac	171600
dev-clean/6241/66616/6241-66616-0005.flac	172960
dev-clean/6241/66616/6241-66616-0013.flac	82880
dev-clean/6241/66616/6241-66616-0017.flac	104880
dev-clean/6241/66616/6241-66616-0022.flac	101120
dev-clean/6241/66616/6241-66616-0008.flac	284800
dev-clean/6241/66616/6241-66616-0024.flac	66800
dev-clean/6241/66616/6241-66616-0002.flac	67120
dev-clean/6241/66616/6241-66616-0003.flac	87760
dev-clean/6241/66616/6241-66616-0020.flac	46480
dev-clean/6241/66616/6241-66616-0015.flac	73920
dev-clean/6241/66616/6241-66616-0009.flac	178320
dev-clean/6241/66616/6241-66616-0016.flac	80800
dev-clean/6241/66616/6241-66616-0010.flac	150400
dev-clean/6241/66616/6241-66616-0006.flac	92720
dev-clean/6241/66616/6241-66616-0001.flac	129680
dev-clean/6241/66616/6241-66616-0019.flac	101040
dev-clean/6241/66616/6241-66616-0018.flac	117200
dev-clean/6241/61943/6241-61943-0013.flac	127520
dev-clean/6241/61943/6241-61943-0009.flac	61520
dev-clean/6241/61943/6241-61943-0005.flac	78400
dev-clean/6241/61943/6241-61943-0027.flac	285920
dev-clean/6241/61943/6241-61943-0006.flac	61280
dev-clean/6241/61943/6241-61943-0004.flac	54560
dev-clean/6241/61943/6241-61943-0008.flac	129761
dev-clean/6241/61943/6241-61943-0003.flac	125200
dev-clean/6241/61943/6241-61943-0022.flac	48320
dev-clean/6241/61943/6241-61943-0014.flac	107840
dev-clean/6241/61943/6241-61943-0017.flac	97440
dev-clean/6241/61943/6241-61943-0000.flac	111200
dev-clean/6241/61943/6241-61943-0018.flac	115040
dev-clean/6241/61943/6241-61943-0015.flac	39840
dev-clean/6241/61943/6241-61943-0010.flac	72480
dev-clean/6241/61943/6241-61943-0016.flac	74640
dev-clean/6241/61943/6241-61943-0011.flac	62400
dev-clean/6241/61943/6241-61943-0020.flac	70320
dev-clean/6241/61943/6241-61943-0021.flac	40320
dev-clean/6241/61943/6241-61943-0019.flac	46480
dev-clean/6241/61943/6241-61943-0025.flac	100160
dev-clean/6241/61943/6241-61943-0024.flac	117760
dev-clean/6241/61943/6241-61943-0023.flac	69680
dev-clean/6241/61943/6241-61943-0012.flac	93760
dev-clean/6241/61943/6241-61943-0002.flac	43760
dev-clean/6241/61943/6241-61943-0007.flac	42240
dev-clean/6241/61943/6241-61943-0001.flac	51520
dev-clean/6241/61943/6241-61943-0026.flac	145680
dev-clean/6241/61946/6241-61946-0010.flac	51360
dev-clean/6241/61946/6241-61946-0000.flac	99760
dev-clean/6241/61946/6241-61946-0002.flac	87760
dev-clean/6241/61946/6241-61946-0004.flac	88240
dev-clean/6241/61946/6241-61946-0011.flac	161681
dev-clean/6241/61946/6241-61946-0009.flac	68640
dev-clean/6241/61946/6241-61946-0014.flac	85520
dev-clean/6241/61946/6241-61946-0008.flac	68560
dev-clean/6241/61946/6241-61946-0015.flac	63520
dev-clean/6241/61946/6241-61946-0003.flac	135040
dev-clean/6241/61946/6241-61946-0005.flac	47200
dev-clean/6241/61946/6241-61946-0007.flac	96320
dev-clean/6241/61946/6241-61946-0022.flac	132400
dev-clean/6241/61946/6241-61946-0006.flac	126880
dev-clean/6241/61946/6241-61946-0017.flac	71280
dev-clean/6241/61946/6241-61946-0016.flac	101280
dev-clean/6241/61946/6241-61946-0020.flac	191280
dev-clean/6241/61946/6241-61946-0021.flac	71280
dev-clean/6241/61946/6241-61946-0019.flac	36320
dev-clean/6241/61946/6241-61946-0001.flac	96800
dev-clean/6241/61946/6241-61946-0023.flac	105360
dev-clean/6241/61946/6241-61946-0012.flac	47600
dev-clean/6241/61946/6241-61946-0013.flac	153920
dev-clean/6241/61946/6241-61946-0018.flac	62480
dev-clean/2277/149874/2277-149874-0021.flac	47760
dev-clean/2277/149874/2277-149874-0013.flac	50560
dev-clean/2277/149874/2277-149874-0001.flac	112640
dev-clean/2277/149874/2277-149874-0010.flac	118720
dev-clean/2277/149874/2277-149874-0003.flac	123200
dev-clean/2277/149874/2277-149874-0020.flac	118080
dev-clean/2277/149874/2277-149874-0017.flac	53760
dev-clean/2277/149874/2277-149874-0019.flac	135200
dev-clean/2277/149874/2277-149874-0002.flac	81520
dev-clean/2277/149874/2277-149874-0011.flac	39440
dev-clean/2277/149874/2277-149874-0009.flac	53600
dev-clean/2277/149874/2277-149874-0004.flac	51440
dev-clean/2277/149874/2277-149874-0018.flac	80320
dev-clean/2277/149874/2277-149874-0014.flac	137600
dev-clean/2277/149874/2277-149874-0007.flac	70400
dev-clean/2277/149874/2277-149874-0008.flac	86160
dev-clean/2277/149874/2277-149874-0015.flac	75680
dev-clean/2277/149874/2277-149874-0000.flac	248080
dev-clean/2277/149874/2277-149874-0005.flac	101920
dev-clean/2277/149874/2277-149874-0006.flac	43920
dev-clean/2277/149874/2277-149874-0012.flac	81280
dev-clean/2277/149874/2277-149874-0016.flac	85200
dev-clean/2277/149897/2277-149897-0034.flac	194560
dev-clean/2277/149897/2277-149897-0028.flac	58000
dev-clean/2277/149897/2277-149897-0012.flac	49440
dev-clean/2277/149897/2277-149897-0004.flac	91760
dev-clean/2277/149897/2277-149897-0005.flac	183440
dev-clean/2277/149897/2277-149897-0025.flac	68560
dev-clean/2277/149897/2277-149897-0002.flac	104640
dev-clean/2277/149897/2277-149897-0033.flac	81040
dev-clean/2277/149897/2277-149897-0003.flac	77440
dev-clean/2277/149897/2277-149897-0031.flac	70480
dev-clean/2277/149897/2277-149897-0036.flac	70720
dev-clean/2277/149897/2277-149897-0015.flac	48640
dev-clean/2277/149897/2277-149897-0009.flac	59600
dev-clean/2277/149897/2277-149897-0021.flac	74960
dev-clean/2277/149897/2277-149897-0013.flac	70640
dev-clean/2277/149897/2277-149897-0029.flac	122320
dev-clean/2277/149897/2277-149897-0020.flac	73920
dev-clean/2277/149897/2277-149897-0026.flac	109040
dev-clean/2277/149897/2277-149897-0030.flac	40800
dev-clean/2277/149897/2277-149897-0001.flac	44080
dev-clean/2277/149897/2277-149897-0023.flac	52960
dev-clean/2277/149897/2277-149897-0010.flac	58000
dev-clean/2277/149897/2277-149897-0032.flac	139040
dev-clean/2277/149897/2277-149897-0000.flac	70320
dev-clean/2277/149897/2277-149897-0022.flac	160800
dev-clean/2277/149897/2277-149897-0011.flac	52800
dev-clean/2277/149897/2277-149897-0006.flac	54160
dev-clean/2277/149897/2277-149897-0035.flac	55200
dev-clean/2277/149897/2277-149897-0014.flac	73920
dev-clean/2277/149897/2277-149897-0016.flac	104641
dev-clean/2277/149897/2277-149897-0007.flac	125680
dev-clean/2277/149897/2277-149897-0037.flac	48160
dev-clean/2277/149897/2277-149897-0019.flac	77600
dev-clean/2277/149897/2277-149897-0017.flac	116800
dev-clean/2277/149897/2277-149897-0008.flac	46080
dev-clean/2277/149897/2277-149897-0027.flac	56240
dev-clean/2277/149897/2277-149897-0018.flac	107920
dev-clean/2277/149897/2277-149897-0024.flac	46960
dev-clean/2277/149896/2277-149896-0014.flac	65120
dev-clean/2277/149896/2277-149896-0015.flac	58800
dev-clean/2277/149896/2277-149896-0030.flac	100800
dev-clean/2277/149896/2277-149896-0033.flac	45520
dev-clean/2277/149896/2277-149896-0002.flac	77360
dev-clean/2277/149896/2277-149896-0001.flac	114320
dev-clean/2277/149896/2277-149896-0029.flac	41600
dev-clean/2277/149896/2277-149896-0022.flac	54080
dev-clean/2277/149896/2277-149896-0031.flac	57760
dev-clean/2277/149896/2277-149896-0034.flac	64080
dev-clean/2277/149896/2277-149896-0009.flac	93040
dev-clean/2277/149896/2277-149896-0023.flac	62240
dev-clean/2277/149896/2277-149896-0012.flac	39920
dev-clean/2277/149896/2277-149896-0005.flac	89600
dev-clean/2277/149896/2277-149896-0018.flac	72720
dev-clean/2277/149896/2277-149896-0004.flac	31280
dev-clean/2277/149896/2277-149896-0032.flac	172320
dev-clean/2277/149896/2277-149896-0013.flac	97440
dev-clean/2277/149896/2277-149896-0011.flac	71440
dev-clean/2277/149896/2277-149896-0010.flac	84400
dev-clean/2277/149896/2277-149896-0025.flac	54400
dev-clean/2277/149896/2277-149896-0024.flac	72000
dev-clean/2277/149896/2277-149896-0021.flac	53920
dev-clean/2277/149896/2277-149896-0006.flac	79520
dev-clean/2277/149896/2277-149896-0008.flac	111040
dev-clean/2277/149896/2277-149896-0019.flac	56960
dev-clean/2277/149896/2277-149896-0003.flac	45440
dev-clean/2277/149896/2277-149896-0016.flac	44560
dev-clean/2277/149896/2277-149896-0020.flac	84560
dev-clean/2277/149896/2277-149896-0026.flac	78720
dev-clean/2277/149896/2277-149896-0027.flac	57520
dev-clean/2277/149896/2277-149896-0017.flac	79760
dev-clean/2277/149896/2277-149896-0007.flac	86000
dev-clean/2277/149896/2277-149896-0028.flac	46400
dev-clean/2277/149896/2277-149896-0000.flac	105440
dev-clean/8297/275154/8297-275154-0023.flac	41600
dev-clean/8297/275154/8297-275154-0003.flac	83840
dev-clean/8297/275154/8297-275154-0002.flac	156160
dev-clean/8297/275154/8297-275154-0013.flac	50160
dev-clean/8297/275154/8297-275154-0007.flac	71840
dev-clean/8297/275154/8297-275154-0024.flac	58640
dev-clean/8297/275154/8297-275154-0012.flac	79520
dev-clean/8297/275154/8297-275154-0014.flac	289360
dev-clean/8297/275154/8297-275154-0001.flac	165440
dev-clean/8297/275154/8297-275154-0027.flac	140000
dev-clean/8297/275154/8297-275154-0017.flac	59200
dev-clean/8297/275154/8297-275154-0021.flac	76961
dev-clean/8297/275154/8297-275154-0026.flac	78240
dev-clean/8297/275154/8297-275154-0006.flac	224000
dev-clean/8297/275154/8297-275154-0020.flac	71521
dev-clean/8297/275154/8297-275154-0005.flac	44480
dev-clean/8297/275154/8297-275154-0016.flac	45920
dev-clean/8297/275154/8297-275154-0015.flac	51520
dev-clean/8297/275154/8297-275154-0011.flac	76160
dev-clean/8297/275154/8297-275154-0010.flac	121760
dev-clean/8297/275154/8297-275154-0009.flac	39680
dev-clean/8297/275154/8297-275154-0022.flac	36080
dev-clean/8297/275154/8297-275154-0000.flac	163520
dev-clean/8297/275154/8297-275154-0008.flac	64640
dev-clean/8297/275154/8297-275154-0025.flac	78080
dev-clean/8297/275154/8297-275154-0004.flac	106480
dev-clean/8297/275154/8297-275154-0019.flac	126080
dev-clean/8297/275154/8297-275154-0018.flac	35280
dev-clean/8297/275155/8297-275155-0000.flac	167520
dev-clean/8297/275155/8297-275155-0020.flac	110880
dev-clean/8297/275155/8297-275155-0022.flac	107040
dev-clean/8297/275155/8297-275155-0013.flac	53360
dev-clean/8297/275155/8297-275155-0008.flac	51520
dev-clean/8297/275155/8297-275155-0029.flac	167360
dev-clean/8297/275155/8297-275155-0019.flac	99200
dev-clean/8297/275155/8297-275155-0003.flac	56800
dev-clean/8297/275155/8297-275155-0014.flac	135040
dev-clean/8297/275155/8297-275155-0004.flac	186400
dev-clean/8297/275155/8297-275155-0018.flac	125520
dev-clean/8297/275155/8297-275155-0023.flac	52480
dev-clean/8297/275155/8297-275155-0021.flac	28400
dev-clean/8297/275155/8297-275155-0032.flac	164880
dev-clean/8297/275155/8297-275155-0026.flac	55280
dev-clean/8297/275155/8297-275155-0006.flac	110640
dev-clean/8297/275155/8297-275155-0009.flac	98320
dev-clean/8297/275155/8297-275155-0024.flac	124480
dev-clean/8297/275155/8297-275155-0027.flac	50400
dev-clean/8297/275155/8297-275155-0010.flac	49680
dev-clean/8297/275155/8297-275155-0028.flac	58400
dev-clean/8297/275155/8297-275155-0016.flac	136320
dev-clean/8297/275155/8297-275155-0007.flac	60720
dev-clean/8297/275155/8297-275155-0011.flac	149280
dev-clean/8297/275155/8297-275155-0012.flac	46800
dev-clean/8297/275155/8297-275155-0015.flac	108960
dev-clean/8297/275155/8297-275155-0002.flac	141600
dev-clean/8297/275155/8297-275155-0031.flac	77360
dev-clean/8297/275155/8297-275155-0030.flac	37440
dev-clean/8297/275155/8297-275155-0005.flac	130240
dev-clean/8297/275155/8297-275155-0025.flac	50880
dev-clean/8297/275155/8297-275155-0001.flac	106000
dev-clean/8297/275155/8297-275155-0017.flac	142560
dev-clean/8297/275156/8297-275156-0012.flac	91200
dev-clean/8297/275156/8297-275156-0008.flac	125440
dev-clean/8297/275156/8297-275156-0002.flac	127040
dev-clean/8297/275156/8297-275156-0006.flac	106880
dev-clean/8297/275156/8297-275156-0010.flac	218880
dev-clean/8297/275156/8297-275156-0004.flac	52480
dev-clean/8297/275156/8297-275156-0005.flac	242880
dev-clean/8297/275156/8297-275156-0011.flac	82720
dev-clean/8297/275156/8297-275156-0001.flac	74240
dev-clean/8297/275156/8297-275156-0013.flac	195040
dev-clean/8297/275156/8297-275156-0009.flac	132000
dev-clean/8297/275156/8297-275156-0000.flac	57280
dev-clean/8297/275156/8297-275156-0003.flac	179920
dev-clean/8297/275156/8297-275156-0007.flac	157120
dev-clean/1462/170138/1462-170138-0018.flac	70479
dev-clean/1462/170138/1462-170138-0016.flac	54880
dev-clean/1462/170138/1462-170138-0003.flac	37120
dev-clean/1462/170138/1462-170138-0024.flac	261600
dev-clean/1462/170138/1462-170138-0027.flac	80080
dev-clean/1462/170138/1462-170138-0017.flac	99360
dev-clean/1462/170138/1462-170138-0023.flac	152000
dev-clean/1462/170138/1462-170138-0019.flac	56880
dev-clean/1462/170138/1462-170138-0009.flac	40080
dev-clean/1462/170138/1462-170138-0020.flac	37600
dev-clean/1462/170138/1462-170138-0002.flac	74320
dev-clean/1462/170138/1462-170138-0004.flac	40160
dev-clean/1462/170138/1462-170138-0001.flac	63760
dev-clean/1462/170138/1462-170138-0011.flac	182720
dev-clean/1462/170138/1462-170138-0021.flac	154320
dev-clean/1462/170138/1462-170138-0015.flac	54080
dev-clean/1462/170138/1462-170138-0014.flac	78720
dev-clean/1462/170138/1462-170138-0012.flac	61760
dev-clean/1462/170138/1462-170138-0005.flac	210640
dev-clean/1462/170138/1462-170138-0013.flac	112320
dev-clean/1462/170138/1462-170138-0026.flac	38160
dev-clean/1462/170138/1462-170138-0000.flac	232800
dev-clean/1462/170138/1462-170138-0010.flac	137840
dev-clean/1462/170138/1462-170138-0006.flac	137280
dev-clean/1462/170138/1462-170138-0008.flac	101120
dev-clean/1462/170138/1462-170138-0007.flac	84080
dev-clean/1462/170138/1462-170138-0025.flac	71040
dev-clean/1462/170138/1462-170138-0022.flac	98960
dev-clean/1462/170142/1462-170142-0000.flac	75440
dev-clean/1462/170142/1462-170142-0007.flac	39040
dev-clean/1462/170142/1462-170142-0019.flac	163920
dev-clean/1462/170142/1462-170142-0022.flac	60160
dev-clean/1462/170142/1462-170142-0012.flac	106720
dev-clean/1462/170142/1462-170142-0011.flac	52160
dev-clean/1462/170142/1462-170142-0025.flac	88800
dev-clean/1462/170142/1462-170142-0026.flac	77360
dev-clean/1462/170142/1462-170142-0005.flac	177280
dev-clean/1462/170142/1462-170142-0009.flac	101360
dev-clean/1462/170142/1462-170142-0010.flac	73280
dev-clean/1462/170142/1462-170142-0018.flac	52240
dev-clean/1462/170142/1462-170142-0008.flac	76960
dev-clean/1462/170142/1462-170142-0014.flac	40800
dev-clean/1462/170142/1462-170142-0040.flac	73600
dev-clean/1462/170142/1462-170142-0024.flac	34480
dev-clean/1462/170142/1462-170142-0031.flac	77200
dev-clean/1462/170142/1462-170142-0030.flac	43280
dev-clean/1462/170142/1462-170142-0003.flac	37920
dev-clean/1462/170142/1462-170142-0034.flac	40320
dev-clean/1462/170142/1462-170142-0036.flac	49120
dev-clean/1462/170142/1462-170142-0015.flac	48160
dev-clean/1462/170142/1462-170142-0041.flac	89200
dev-clean/1462/170142/1462-170142-0035.flac	42720
dev-clean/1462/170142/1462-170142-0038.flac	77760
dev-clean/1462/170142/1462-170142-0033.flac	66880
dev-clean/1462/170142/1462-170142-0039.flac	75440
dev-clean/1462/170142/1462-170142-0002.flac	103200
dev-clean/1462/170142/1462-170142-0032.flac	44320
dev-clean/1462/170142/1462-170142-0042.flac	51840
dev-clean/1462/170142/1462-170142-0023.flac	44960
dev-clean/1462/170142/1462-170142-0027.flac	67040
dev-clean/1462/170142/1462-170142-0004.flac	116080
dev-clean/1462/170142/1462-170142-0037.flac	69200
dev-clean/1462/170142/1462-170142-0017.flac	37040
dev-clean/1462/170142/1462-170142-0006.flac	99120
dev-clean/1462/170142/1462-170142-0016.flac	99840
dev-clean/1462/170142/1462-170142-0020.flac	79120
dev-clean/1462/170142/1462-170142-0028.flac	48080
dev-clean/1462/170142/1462-170142-0013.flac	62400
dev-clean/1462/170142/1462-170142-0029.flac	63600
dev-clean/1462/170142/1462-170142-0021.flac	130720
dev-clean/1462/170142/1462-170142-0001.flac	153360
dev-clean/1462/170145/1462-170145-0012.flac	43200
dev-clean/1462/170145/1462-170145-0022.flac	104160
dev-clean/1462/170145/1462-170145-0009.flac	46800
dev-clean/1462/170145/1462-170145-0004.flac	132400
dev-clean/1462/170145/1462-170145-0013.flac	76800
dev-clean/1462/170145/1462-170145-0010.flac	47120
dev-clean/1462/170145/1462-170145-0021.flac	40880
dev-clean/1462/170145/1462-170145-0008.flac	50400
dev-clean/1462/170145/1462-170145-0002.flac	45520
dev-clean/1462/170145/1462-170145-0005.flac	59520
dev-clean/1462/170145/1462-170145-0007.flac	101120
dev-clean/1462/170145/1462-170145-0001.flac	77201
dev-clean/1462/170145/1462-170145-0014.flac	47520
dev-clean/1462/170145/1462-170145-0000.flac	246480
dev-clean/1462/170145/1462-170145-0011.flac	39440
dev-clean/1462/170145/1462-170145-0016.flac	66800
dev-clean/1462/170145/1462-170145-0019.flac	43040
dev-clean/1462/170145/1462-170145-0015.flac	96880
dev-clean/1462/170145/1462-170145-0020.flac	34400
dev-clean/1462/170145/1462-170145-0017.flac	52080
dev-clean/1462/170145/1462-170145-0018.flac	32400
dev-clean/1462/170145/1462-170145-0003.flac	139760
dev-clean/1462/170145/1462-170145-0006.flac	55360
dev-clean/174/168635/174-168635-0012.flac	133760
dev-clean/174/168635/174-168635-0013.flac	93920
dev-clean/174/168635/174-168635-0017.flac	73120
dev-clean/174/168635/174-168635-0011.flac	74320
dev-clean/174/168635/174-168635-0015.flac	67040
dev-clean/174/168635/174-168635-0007.flac	163360
dev-clean/174/168635/174-168635-0010.flac	160960
dev-clean/174/168635/174-168635-0008.flac	163760
dev-clean/174/168635/174-168635-0016.flac	112960
dev-clean/174/168635/174-168635-0006.flac	105120
dev-clean/174/168635/174-168635-0002.flac	253760
dev-clean/174/168635/174-168635-0021.flac	66720
dev-clean/174/168635/174-168635-0019.flac	128000
dev-clean/174/168635/174-168635-0000.flac	72480
dev-clean/174/168635/174-168635-0004.flac	204320
dev-clean/174/168635/174-168635-0022.flac	69360
dev-clean/174/168635/174-168635-0005.flac	126880
dev-clean/174/168635/174-168635-0003.flac	210880
dev-clean/174/168635/174-168635-0001.flac	74400
dev-clean/174/168635/174-168635-0009.flac	52480
dev-clean/174/168635/174-168635-0014.flac	77201
dev-clean/174/168635/174-168635-0018.flac	433760
dev-clean/174/168635/174-168635-0020.flac	73920
dev-clean/174/84280/174-84280-0012.flac	230880
dev-clean/174/84280/174-84280-0015.flac	219680
dev-clean/174/84280/174-84280-0011.flac	53680
dev-clean/174/84280/174-84280-0010.flac	69760
dev-clean/174/84280/174-84280-0014.flac	48161
dev-clean/174/84280/174-84280-0006.flac	112480
dev-clean/174/84280/174-84280-0001.flac	293280
dev-clean/174/84280/174-84280-0008.flac	72320
dev-clean/174/84280/174-84280-0005.flac	137760
dev-clean/174/84280/174-84280-0004.flac	328480
dev-clean/174/84280/174-84280-0007.flac	155680
dev-clean/174/84280/174-84280-0000.flac	38400
dev-clean/174/84280/174-84280-0009.flac	49600
dev-clean/174/84280/174-84280-0003.flac	119120
dev-clean/174/84280/174-84280-0002.flac	195200
dev-clean/174/84280/174-84280-0013.flac	269760
dev-clean/174/50561/174-50561-0013.flac	169840
dev-clean/174/50561/174-50561-0002.flac	34320
dev-clean/174/50561/174-50561-0006.flac	83440
dev-clean/174/50561/174-50561-0007.flac	173680
dev-clean/174/50561/174-50561-0003.flac	53440
dev-clean/174/50561/174-50561-0008.flac	260960
dev-clean/174/50561/174-50561-0009.flac	32640
dev-clean/174/50561/174-50561-0005.flac	91280
