/DB/LibriSpeech
test-other/3764/168670/3764-168670-0022.flac	112160
test-other/3764/168670/3764-168670-0046.flac	206160
test-other/3764/168670/3764-168670-0003.flac	71760
test-other/3764/168670/3764-168670-0021.flac	50320
test-other/3764/168670/3764-168670-0034.flac	30880
test-other/3764/168670/3764-168670-0053.flac	42640
test-other/3764/168670/3764-168670-0024.flac	70640
test-other/3764/168670/3764-168670-0017.flac	126560
test-other/3764/168670/3764-168670-0031.flac	131840
test-other/3764/168670/3764-168670-0028.flac	214960
test-other/3764/168670/3764-168670-0002.flac	44161
test-other/3764/168670/3764-168670-0043.flac	114720
test-other/3764/168670/3764-168670-0014.flac	144080
test-other/3764/168670/3764-168670-0012.flac	30080
test-other/3764/168670/3764-168670-0035.flac	101600
test-other/3764/168670/3764-168670-0030.flac	43200
test-other/3764/168670/3764-168670-0026.flac	72160
test-other/3764/168670/3764-168670-0055.flac	94800
test-other/3764/168670/3764-168670-0050.flac	92480
test-other/3764/168670/3764-168670-0001.flac	34079
test-other/3764/168670/3764-168670-0036.flac	69440
test-other/3764/168670/3764-168670-0033.flac	46400
test-other/3764/168670/3764-168670-0005.flac	101680
test-other/3764/168670/3764-168670-0023.flac	72560
test-other/3764/168670/3764-168670-0044.flac	52160
test-other/3764/168670/3764-168670-0048.flac	64800
test-other/3764/168670/3764-168670-0029.flac	66560
test-other/3764/168670/3764-168670-0016.flac	87520
test-other/3764/168670/3764-168670-0056.flac	86400
test-other/3764/168670/3764-168670-0040.flac	80480
test-other/3764/168670/3764-168670-0051.flac	80800
test-other/3764/168670/3764-168670-0010.flac	66240
test-other/3764/168670/3764-168670-0032.flac	64640
test-other/3764/168670/3764-168670-0018.flac	74800
test-other/3764/168670/3764-168670-0047.flac	68160
test-other/3764/168670/3764-168670-0037.flac	42080
test-other/3764/168670/3764-168670-0052.flac	124560
test-other/3764/168670/3764-168670-0009.flac	66240
test-other/3764/168670/3764-168670-0000.flac	140800
test-other/3764/168670/3764-168670-0027.flac	56160
test-other/3764/168670/3764-168670-0011.flac	81280
test-other/3764/168670/3764-168670-0020.flac	53600
test-other/3764/168670/3764-168670-0054.flac	91040
test-other/3764/168670/3764-168670-0049.flac	132640
test-other/3764/168670/3764-168670-0038.flac	54639
test-other/3764/168670/3764-168670-0004.flac	70880
test-other/3764/168670/3764-168670-0039.flac	50721
test-other/4198/61336/4198-61336-0028.flac	83040
test-other/4198/61336/4198-61336-0000.flac	220320
test-other/4198/61336/4198-61336-0014.flac	85600
test-other/4198/61336/4198-61336-0012.flac	122240
test-other/4198/61336/4198-61336-0007.flac	183600
test-other/4198/61336/4198-61336-0030.flac	173360
test-other/4198/61336/4198-61336-0009.flac	114000
test-other/4198/61336/4198-61336-0002.flac	123600
test-other/4198/61336/4198-61336-0013.flac	99760
test-other/4198/61336/4198-61336-0001.flac	94080
test-other/4198/61336/4198-61336-0020.flac	69120
test-other/4198/61336/4198-61336-0027.flac	56480
test-other/4198/61336/4198-61336-0021.flac	104000
test-other/4198/61336/4198-61336-0006.flac	107600
test-other/4198/61336/4198-61336-0023.flac	66480
test-other/4198/61336/4198-61336-0017.flac	103360
test-other/4198/61336/4198-61336-0003.flac	157200
test-other/4198/61336/4198-61336-0004.flac	113520
test-other/4198/61336/4198-61336-0005.flac	207440
test-other/4198/61336/4198-61336-0018.flac	197600
test-other/4198/61336/4198-61336-0024.flac	220160
test-other/4198/61336/4198-61336-0016.flac	206720
test-other/4198/61336/4198-61336-0011.flac	63040
test-other/4198/61336/4198-61336-0025.flac	52720
test-other/4198/61336/4198-61336-0010.flac	86160
test-other/4198/61336/4198-61336-0022.flac	102720
test-other/4198/61336/4198-61336-0029.flac	41600
test-other/4198/61336/4198-61336-0019.flac	131360
test-other/4198/61336/4198-61336-0008.flac	58320
test-other/4198/61336/4198-61336-0026.flac	44160
test-other/4198/61336/4198-61336-0015.flac	68960
test-other/4198/12281/4198-12281-0007.flac	188640
test-other/4198/12281/4198-12281-0003.flac	129520
test-other/4198/12281/4198-12281-0013.flac	186400
test-other/4198/12281/4198-12281-0012.flac	185440
test-other/4198/12281/4198-12281-0006.flac	71200
test-other/4198/12281/4198-12281-0008.flac	300960
test-other/4198/12281/4198-12281-0009.flac	296720
test-other/4198/12281/4198-12281-0010.flac	252640
test-other/4198/12281/4198-12281-0004.flac	84960
test-other/4198/12281/4198-12281-0002.flac	130320
test-other/4198/12281/4198-12281-0015.flac	241280
test-other/4198/12281/4198-12281-0011.flac	119840
test-other/4198/12281/4198-12281-0014.flac	58560
test-other/4198/12281/4198-12281-0001.flac	40960
test-other/4198/12281/4198-12281-0005.flac	52800
test-other/4198/12281/4198-12281-0000.flac	299760
test-other/4198/12259/4198-12259-0035.flac	119120
test-other/4198/12259/4198-12259-0009.flac	55200
test-other/4198/12259/4198-12259-0020.flac	53920
test-other/4198/12259/4198-12259-0030.flac	41840
test-other/4198/12259/4198-12259-0033.flac	69280
test-other/4198/12259/4198-12259-0036.flac	46400
test-other/4198/12259/4198-12259-0040.flac	73840
test-other/4198/12259/4198-12259-0021.flac	70080
test-other/4198/12259/4198-12259-0027.flac	175760
test-other/4198/12259/4198-12259-0002.flac	47680
test-other/4198/12259/4198-12259-0000.flac	91040
test-other/4198/12259/4198-12259-0015.flac	63600
test-other/4198/12259/4198-12259-0007.flac	47200
test-other/4198/12259/4198-12259-0008.flac	270160
test-other/4198/12259/4198-12259-0025.flac	65920
test-other/4198/12259/4198-12259-0023.flac	144960
test-other/4198/12259/4198-12259-0003.flac	63360
test-other/4198/12259/4198-12259-0014.flac	39520
test-other/4198/12259/4198-12259-0028.flac	77600
test-other/4198/12259/4198-12259-0018.flac	48480
test-other/4198/12259/4198-12259-0037.flac	75520
test-other/4198/12259/4198-12259-0019.flac	53440
test-other/4198/12259/4198-12259-0026.flac	87840
test-other/4198/12259/4198-12259-0041.flac	48640
test-other/4198/12259/4198-12259-0031.flac	42080
test-other/4198/12259/4198-12259-0013.flac	55920
test-other/4198/12259/4198-12259-0038.flac	78960
test-other/4198/12259/4198-12259-0034.flac	101200
test-other/4198/12259/4198-12259-0004.flac	129200
test-other/4198/12259/4198-12259-0010.flac	62560
test-other/4198/12259/4198-12259-0006.flac	64240
test-other/4198/12259/4198-12259-0024.flac	35600
test-other/4198/12259/4198-12259-0029.flac	136560
test-other/4198/12259/4198-12259-0032.flac	186080
test-other/4198/12259/4198-12259-0001.flac	153920
test-other/4198/12259/4198-12259-0005.flac	45200
test-other/4198/12259/4198-12259-0012.flac	53040
test-other/4198/12259/4198-12259-0017.flac	36880
test-other/4198/12259/4198-12259-0016.flac	38160
test-other/4198/12259/4198-12259-0022.flac	98400
test-other/4198/12259/4198-12259-0039.flac	83920
test-other/4198/12259/4198-12259-0011.flac	55040
test-other/4198/12259/4198-12259-0042.flac	87920
test-other/4198/12259/4198-12259-0043.flac	56160
test-other/8280/266249/8280-266249-0059.flac	109280
test-other/8280/266249/8280-266249-0027.flac	120480
test-other/8280/266249/8280-266249-0002.flac	212000
test-other/8280/266249/8280-266249-0006.flac	98640
test-other/8280/266249/8280-266249-0052.flac	181440
test-other/8280/266249/8280-266249-0031.flac	56160
test-other/8280/266249/8280-266249-0009.flac	44800
test-other/8280/266249/8280-266249-0029.flac	120000
test-other/8280/266249/8280-266249-0040.flac	85280
test-other/8280/266249/8280-266249-0036.flac	38080
test-other/8280/266249/8280-266249-0063.flac	65200
test-other/8280/266249/8280-266249-0012.flac	54880
test-other/8280/266249/8280-266249-0021.flac	115600
test-other/8280/266249/8280-266249-0038.flac	102160
test-other/8280/266249/8280-266249-0018.flac	120320
test-other/8280/266249/8280-266249-0051.flac	248560
test-other/8280/266249/8280-266249-0004.flac	93920
test-other/8280/266249/8280-266249-0053.flac	170880
test-other/8280/266249/8280-266249-0017.flac	68960
test-other/8280/266249/8280-266249-0005.flac	54400
test-other/8280/266249/8280-266249-0032.flac	35920
test-other/8280/266249/8280-266249-0048.flac	38400
test-other/8280/266249/8280-266249-0011.flac	111920
test-other/8280/266249/8280-266249-0013.flac	76800
test-other/8280/266249/8280-266249-0026.flac	178240
test-other/8280/266249/8280-266249-0049.flac	106960
test-other/8280/266249/8280-266249-0023.flac	148080
test-other/8280/266249/8280-266249-0033.flac	39520
test-other/8280/266249/8280-266249-0025.flac	93200
test-other/8280/266249/8280-266249-0046.flac	141360
test-other/8280/266249/8280-266249-0001.flac	147200
test-other/8280/266249/8280-266249-0034.flac	182640
test-other/8280/266249/8280-266249-0028.flac	217760
test-other/8280/266249/8280-266249-0042.flac	159040
test-other/8280/266249/8280-266249-0065.flac	272320
test-other/8280/266249/8280-266249-0037.flac	77520
test-other/8280/266249/8280-266249-0062.flac	89760
test-other/8280/266249/8280-266249-0060.flac	251040
test-other/8280/266249/8280-266249-0047.flac	94080
test-other/8280/266249/8280-266249-0045.flac	126800
test-other/8280/266249/8280-266249-0000.flac	152800
test-other/8280/266249/8280-266249-0058.flac	134400
test-other/8280/266249/8280-266249-0056.flac	41600
test-other/8280/266249/8280-266249-0041.flac	112720
test-other/8280/266249/8280-266249-0050.flac	124720
test-other/8280/266249/8280-266249-0055.flac	48400
test-other/8280/266249/8280-266249-0019.flac	81920
test-other/8280/266249/8280-266249-0015.flac	216400
test-other/8280/266249/8280-266249-0010.flac	43760
test-other/8280/266249/8280-266249-0008.flac	50960
test-other/8280/266249/8280-266249-0024.flac	104880
test-other/8280/266249/8280-266249-0035.flac	276560
test-other/8280/266249/8280-266249-0020.flac	228960
test-other/8280/266249/8280-266249-0039.flac	134000
test-other/8280/266249/8280-266249-0054.flac	94880
test-other/8280/266249/8280-266249-0030.flac	107360
test-other/8280/266249/8280-266249-0044.flac	127440
test-other/8280/266249/8280-266249-0043.flac	81520
test-other/8280/266249/8280-266249-0007.flac	81280
test-other/8280/266249/8280-266249-0016.flac	264640
test-other/8280/266249/8280-266249-0057.flac	47120
test-other/8280/266249/8280-266249-0064.flac	40880
test-other/8280/266249/8280-266249-0014.flac	186080
test-other/8280/266249/8280-266249-0003.flac	201280
test-other/8280/266249/8280-266249-0022.flac	41600
test-other/8280/266249/8280-266249-0061.flac	49840
test-other/4294/9934/4294-9934-0008.flac	81360
test-other/4294/9934/4294-9934-0012.flac	53120
test-other/4294/9934/4294-9934-0011.flac	59680
test-other/4294/9934/4294-9934-0016.flac	30080
test-other/4294/9934/4294-9934-0014.flac	49600
test-other/4294/9934/4294-9934-0002.flac	179200
test-other/4294/9934/4294-9934-0004.flac	76160
test-other/4294/9934/4294-9934-0001.flac	85440
test-other/4294/9934/4294-9934-0019.flac	55200
test-other/4294/9934/4294-9934-0022.flac	44080
test-other/4294/9934/4294-9934-0028.flac	181600
test-other/4294/9934/4294-9934-0009.flac	110720
test-other/4294/9934/4294-9934-0023.flac	54240
test-other/4294/9934/4294-9934-0020.flac	33360
test-other/4294/9934/4294-9934-0021.flac	76240
test-other/4294/9934/4294-9934-0003.flac	235840
test-other/4294/9934/4294-9934-0010.flac	47680
test-other/4294/9934/4294-9934-0013.flac	49280
test-other/4294/9934/4294-9934-0000.flac	254880
test-other/4294/9934/4294-9934-0015.flac	105040
test-other/4294/9934/4294-9934-0017.flac	58560
test-other/4294/9934/4294-9934-0029.flac	49120
test-other/4294/9934/4294-9934-0024.flac	64800
test-other/4294/9934/4294-9934-0018.flac	48320
test-other/4294/9934/4294-9934-0005.flac	50240
test-other/4294/9934/4294-9934-0007.flac	139280
test-other/4294/9934/4294-9934-0027.flac	170560
test-other/4294/9934/4294-9934-0026.flac	86880
test-other/4294/9934/4294-9934-0006.flac	217600
test-other/4294/9934/4294-9934-0025.flac	42320
test-other/4294/35475/4294-35475-0007.flac	102800
test-other/4294/35475/4294-35475-0021.flac	144480
test-other/4294/35475/4294-35475-0024.flac	99520
test-other/4294/35475/4294-35475-0019.flac	224960
test-other/4294/35475/4294-35475-0023.flac	251040
test-other/4294/35475/4294-35475-0006.flac	115600
test-other/4294/35475/4294-35475-0002.flac	75920
test-other/4294/35475/4294-35475-0020.flac	51680
test-other/4294/35475/4294-35475-0005.flac	137040
test-other/4294/35475/4294-35475-0004.flac	120400
test-other/4294/35475/4294-35475-0003.flac	152960
test-other/4294/35475/4294-35475-0015.flac	74960
test-other/4294/35475/4294-35475-0018.flac	60400
test-other/4294/35475/4294-35475-0012.flac	91360
test-other/4294/35475/4294-35475-0010.flac	65600
test-other/4294/35475/4294-35475-0014.flac	94880
test-other/4294/35475/4294-35475-0011.flac	154560
test-other/4294/35475/4294-35475-0013.flac	75520
test-other/4294/35475/4294-35475-0025.flac	42160
test-other/4294/35475/4294-35475-0008.flac	152560
test-other/4294/35475/4294-35475-0009.flac	118480
test-other/4294/35475/4294-35475-0026.flac	98000
test-other/4294/35475/4294-35475-0022.flac	339040
test-other/4294/35475/4294-35475-0017.flac	124000
test-other/4294/35475/4294-35475-0001.flac	158640
test-other/4294/35475/4294-35475-0016.flac	103440
test-other/4294/35475/4294-35475-0000.flac	105920
test-other/4294/32859/4294-32859-0002.flac	57920
test-other/4294/32859/4294-32859-0003.flac	45360
test-other/4294/32859/4294-32859-0000.flac	98080
test-other/4294/32859/4294-32859-0001.flac	268000
test-other/4294/32859/4294-32859-0004.flac	173840
test-other/4294/32859/4294-32859-0005.flac	123360
test-other/4294/14317/4294-14317-0006.flac	127200
test-other/4294/14317/4294-14317-0016.flac	100240
test-other/4294/14317/4294-14317-0013.flac	68080
test-other/4294/14317/4294-14317-0010.flac	37120
test-other/4294/14317/4294-14317-0015.flac	106960
test-other/4294/14317/4294-14317-0009.flac	289040
test-other/4294/14317/4294-14317-0014.flac	552160
test-other/4294/14317/4294-14317-0008.flac	95120
test-other/4294/14317/4294-14317-0018.flac	60000
test-other/4294/14317/4294-14317-0011.flac	76160
test-other/4294/14317/4294-14317-0004.flac	220480
test-other/4294/14317/4294-14317-0005.flac	105600
test-other/4294/14317/4294-14317-0012.flac	178480
test-other/4294/14317/4294-14317-0017.flac	158800
test-other/4294/14317/4294-14317-0000.flac	120240
test-other/4294/14317/4294-14317-0001.flac	192880
test-other/4294/14317/4294-14317-0003.flac	119040
test-other/4294/14317/4294-14317-0007.flac	134880
test-other/4294/14317/4294-14317-0002.flac	130480
test-other/367/293981/367-293981-0006.flac	98800
test-other/367/293981/367-293981-0004.flac	37200
test-other/367/293981/367-293981-0003.flac	153200
test-other/367/293981/367-293981-0010.flac	364240
test-other/367/293981/367-293981-0013.flac	127360
test-other/367/293981/367-293981-0015.flac	176960
test-other/367/293981/367-293981-0000.flac	35440
test-other/367/293981/367-293981-0014.flac	107920
test-other/367/293981/367-293981-0018.flac	196800
test-other/367/293981/367-293981-0012.flac	129760
test-other/367/293981/367-293981-0005.flac	55120
test-other/367/293981/367-293981-0011.flac	152080
test-other/367/293981/367-293981-0016.flac	49760
test-other/367/293981/367-293981-0008.flac	108160
test-other/367/293981/367-293981-0020.flac	276640
test-other/367/293981/367-293981-0017.flac	46560
test-other/367/293981/367-293981-0002.flac	131200
test-other/367/293981/367-293981-0001.flac	79360
test-other/367/293981/367-293981-0009.flac	52720
test-other/367/293981/367-293981-0007.flac	101920
test-other/367/293981/367-293981-0019.flac	113440
test-other/367/130732/367-130732-0000.flac	37840
test-other/367/130732/367-130732-0001.flac	70080
test-other/367/130732/367-130732-0017.flac	60880
test-other/367/130732/367-130732-0031.flac	108320
test-other/367/130732/367-130732-0033.flac	254560
test-other/367/130732/367-130732-0012.flac	135040
test-other/367/130732/367-130732-0010.flac	30960
test-other/367/130732/367-130732-0022.flac	119200
test-other/367/130732/367-130732-0030.flac	131360
test-other/367/130732/367-130732-0016.flac	75040
test-other/367/130732/367-130732-0005.flac	248880
test-other/367/130732/367-130732-0029.flac	100000
test-other/367/130732/367-130732-0023.flac	68080
test-other/367/130732/367-130732-0032.flac	106720
test-other/367/130732/367-130732-0008.flac	68720
test-other/367/130732/367-130732-0009.flac	60240
test-other/367/130732/367-130732-0015.flac	36480
test-other/367/130732/367-130732-0026.flac	296320
test-other/367/130732/367-130732-0027.flac	211360
test-other/367/130732/367-130732-0013.flac	139200
test-other/367/130732/367-130732-0003.flac	240080
test-other/367/130732/367-130732-0025.flac	34400
test-other/367/130732/367-130732-0014.flac	137760
test-other/367/130732/367-130732-0002.flac	180480
test-other/367/130732/367-130732-0024.flac	98880
test-other/367/130732/367-130732-0011.flac	91360
test-other/367/130732/367-130732-0018.flac	67440
test-other/367/130732/367-130732-0028.flac	137600
test-other/367/130732/367-130732-0006.flac	37600
test-other/367/130732/367-130732-0020.flac	73120
